id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
235,0,1644.0,1417589.0,32016.0,24125.0,24125.0,20077.0,13.95,13.95,11719.0,11719.0,8811.0,8811.0,6.54,6.54,86979.0,44711.0,0.0,30637.0,19386.0,0.0,44118.0,0.0,0.0,10634.0,10.84,602259.0,517.0,-3.82,43,564337.0,1365198139.0,32101.0,11694.0,5185.0,247039.0,14065.0,508.0,14065.0,0.32,0.15,0.32,-2802.0,-508.0,-611.0,151392.0,602641.0,10,14,3,0,3,1,0,1,12,9,14,0,11,1,0,1,234,41.69,28883.0,11384.0,5783.0,5907.0,5969.0,29395.0,0.0,0.0,0.0,18554.0,58456.0,17409.0,23875.0,4,49817.0,29202.0,0,15533.0,17569.0,55893.0,27309.0,46231.0,0,5.75,16367.0,0.0,5.75,0.0,103976.0,24779.0,11836.0,43734.0,35104.0,0,5759.0,0,242.98,0,0.0,0,0,0,0,0,0,0.0,122167.0,1,4,2,0,0,0,0,1,1,1,4,3,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
205,0,2887.0,485734.0,21104.0,16248.0,16248.0,13151.0,9324.0,9324.0,7094.0,7094.0,4.51,4.51,3157.0,3157.0,24012.0,34.81,0.0,32724.0,45813.0,0.0,0.0,21623.0,4.9,0.0,0.0,401204.0,824.0,-1.79,28,372208.0,676639.52,24248.0,12626.0,11144.0,164273.0,11014.0,549.0,11014.0,64.0,279.0,64.0,-1256.0,-549.0,-6162.0,92462.0,401.44,1,11,0,1,1,0,0,0,11,1,11,0,8,0,1,1,162,34.81,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,0.0,6924.0,78537.0,24012.0,1,34.81,17908.0,0,19.6,0.0,13028.0,78537.0,0.0,0,0.0,15.32,0.0,0.0,0.0,127255.0,14384.0,0.0,6924.0,0.0,0,0.0,0,153.58,0,0.0,0,0,0,0,0,0,0.0,82333.0,3,1,1,0,0,0,0,0,3,3,3,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,1,2645.0,690357.0,14422.0,10581.0,13031.0,8675.0,5814.0,9723.0,4555.0,9957.0,3164.0,8482.0,2179.0,6599.0,25.11,16836.0,0.0,14.46,18529.0,11337.0,6066.0,6924.0,6924.0,5317.0,5139.0,324027.0,0.6,-0.48,19,308321.0,14628.79,14919.0,4813.0,2.57,116532.0,12241.0,0.31,12241.0,247.0,99.0,247.0,-3877.0,-0.31,612.0,73375.0,324449.0,3,6,0,1,1,0,1,1,6,2,9,0,3,0,0,0,108,5317.0,8418.0,9837.0,10023.0,0.0,0.0,0.0,21975.0,0.0,11337.0,6924.0,25956.0,11605.0,5.25,2,16836.0,31197.0,0,5317.0,5139.0,39978.0,6545.0,11.63,0,0.0,10456.0,0.0,0.0,11337.0,28.63,19861.0,0.0,31874.0,14485.0,0,0.0,0,106.33,0,-6588.0,0,0,0,0,0,0,47271.0,14.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
213,0,1964.0,939682.0,30102.0,21743.0,21743.0,18708.0,12377.0,12377.0,9891.0,9891.0,7337.0,7337.0,5.08,5.08,109768.0,40.54,0.0,6286.0,0.0,0.0,13971.0,0.0,0.0,15302.0,41882.0,581266.0,857.0,-2.27,40,542268.0,309841679.0,32247.0,12714.0,6003.0,227896.0,12067.0,394.0,12067.0,188.0,0.14,188.0,-2384.0,-394.0,-8161.0,132919.0,581.58,16,19,1,2,3,0,0,0,15,12,19,0,9,1,2,3,230,82945.0,60915.0,36386.0,0.0,0.0,0.0,4795.0,9985.0,0.0,0.0,0.0,13971.0,0.0,18753.0,3,59488.0,18205.0,0,5317.0,32919.0,98166.0,13655.0,0.0,0,0.0,28251.0,0.0,0.0,0.0,158848.0,23742.0,0.0,6924.0,9985.0,0,0.0,0,336.43,0,0.0,0,0,0,0,0,0,0.0,118.25,0,7,6,0,0,0,0,0,0,0,1,1,0,0,2,2,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,0,1712.0,495767.0,13242.0,11498.0,11498.0,9292.0,7334.0,7334.0,5441.0,5441.0,4.32,4.32,3349.0,3349.0,0.0,4795.0,0.0,5907.0,12339.0,31743.0,29532.0,0.0,6924.0,17.45,4737.0,259157.0,563.0,-1.51,19,238181.0,43770.05,12.52,5236.0,2337.0,113894.0,11287.0,493.0,11287.0,219.0,153.0,219.0,153.0,-493.0,2568.0,74621.0,259349.0,1,3,1,1,2,1,0,1,2,1,3,0,5,0,0,0,102,10054.0,5.75,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,12.99,42374.0,24.95,6607.0,3,9531.0,5907.0,0,5317.0,0.0,44946.0,13152.0,28823.0,0,5.75,10054.0,0.0,5.75,0.0,19059.0,17636.0,0.0,48794.0,12133.0,0,0.0,0,38.33,0,0.0,0,0,0,0,0,0,0.0,39167.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,1,2002.0,708.77,13.69,11128.0,11128.0,9754.0,6767.0,6767.0,5256.0,5256.0,3656.0,3656.0,2607.0,2607.0,0.0,4795.0,0.0,5907.0,17423.0,29.91,0.0,18.46,19056.0,20185.0,0.0,266117.0,267.0,-2.43,20,252192.0,110375656.0,11401.0,4.03,1592.0,116212.0,12403.0,318.0,12403.0,259.0,117.0,259.0,-117.0,-318.0,2651.0,76325.0,266304.0,1,5,1,1,2,0,2,2,4,1,5,0,1,1,0,1,100,10217.0,5818.0,5818.0,0.0,5907.0,0.0,4795.0,9968.0,0.0,0.0,0.0,43528.0,18436.0,11251.0,4,4795.0,23.23,0,9968.0,0.0,25807.0,10217.0,41.72,0,0.0,10217.0,17323.0,0.0,0.0,21917.0,0.0,6924.0,28763.0,30593.0,0,0.0,0,58.12,0,0.0,0,0,0,0,0,0,0.0,43833.0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
228,0,1889.0,1117054.0,19604.0,14.11,16438.0,12753.0,7774.0,10422.0,5778.0,8608.0,3778.0,5531.0,2.43,3623.0,15744.0,13212.0,0.0,15482.0,21967.0,6256.0,18199.0,30462.0,12133.0,10301.0,23202.0,420.01,53.0,-2.41,27,407193.0,968733521.0,19354.0,7.68,4471.0,166438.0,12535.0,322.0,12535.0,257.0,49.0,257.0,-3405.0,-322.0,4711.0,107198.0,421305.0,1,5,0,0,0,2,1,3,4,1,8,0,5,0,0,0,138,5317.0,0.0,9837.0,0.0,5907.0,0.0,9779.0,8418.0,0.0,0.0,29268.0,48531.0,23703.0,26198.0,3,13212.0,44634.0,0,4984.0,0.0,4895.0,11573.0,76403.0,0,11257.0,5317.0,5687.0,0.0,23202.0,25565.0,9837.0,0.0,10358.0,65.69,10045,11257.0,0,76.13,0,8926.0,0,0,0,0,0,0,23168.0,38879.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12,0,3.44,176387.0,9.56,6733.0,6733.0,5537.0,3575.0,3575.0,2394.0,2394.0,1285.0,1285.0,643.0,643.0,12011.0,4795.0,0.0,5.96,19386.0,0.0,0.0,0.0,0.0,4992.0,22308.0,174112.0,667.0,-1.3,12,160092.0,312646.0,10.7,5363.0,5482.0,70435.0,10217.0,0.48,10217.0,0.32,13.0,0.32,-1.0,-0.48,-1548.0,45522.0,174204.0,7,6,0,0,0,0,0,0,3,4,6,0,5,0,0,0,70,22308.0,6042.0,5.96,0.0,0.0,5969.0,9787.0,0.0,0.0,0.0,0.0,12842.0,6545.0,0.0,0,9901.0,11929.0,0,0.0,22193.0,18883.0,6545.0,0.0,0,0.0,17201.0,0.0,0.0,0.0,29622.0,4795.0,0.0,12842.0,4992.0,0,0.0,0,127.72,0,0.0,0,0,0,0,0,0,0.0,37167.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337,1,3751.0,739351.0,29468.0,23237.0,23237.0,18577.0,13.77,13.77,9346.0,9346.0,5883.0,5883.0,3448.0,3448.0,17722.0,39594.0,0.0,57132.0,73349.0,19262.0,6924.0,0.0,0.0,10634.0,5734.0,560353.0,0.8,-2.81,39,512309.0,131941435.7,36.19,23.11,20781.0,230269.0,11982.0,356.0,11982.0,246.0,19.0,246.0,-548.0,-356.0,922.0,141267.0,560693.0,7,14,0,0,0,0,0,0,9,6,14,0,28,0,0,0,226,16367.0,0.0,0.0,29536.0,0.0,0.0,39594.0,15.19,0.0,0.0,6421.0,57911.0,65331.0,0.0,0,39594.0,29536.0,0,25823.0,5734.0,90394.0,39269.0,0.0,0,0.0,16367.0,0.0,0.0,0.0,99616.0,23973.0,0.0,90394.0,0.0,0,0.0,0,205.84,0,0.0,0,0,0,0,0,0,0.0,106833.0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,3,2,1,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
84,0,2396.0,529714.0,13665.0,10.36,11177.0,9182.0,5936.0,7318.0,4193.0,5714.0,2752.0,4391.0,1975.0,3344.0,16707.0,9003.0,0.0,11003.0,0.0,11127.0,0.0,0.0,60664.0,0.0,5734.0,273082.0,133.0,-1.94,19,258237.0,22883131.0,13491.0,6292.0,3513.0,114459.0,12365.0,369.0,12365.0,0.23,131.0,0.23,-1364.0,-369.0,2.01,76931.0,273357.0,2,3,0,0,0,2,0,2,2,1,4,0,5,0,0,0,98,5734.0,5753.0,0.0,5907.0,0.0,0.0,9003.0,0.0,0.0,0.0,60664.0,11127.0,10.8,5.25,2,9003.0,16707.0,0,0.0,5734.0,5.25,5753.0,71791.0,0,0.0,5734.0,0.0,0.0,0.0,15869.0,15594.0,0.0,16377.0,60664.0,0,0.0,0,60.16,0,-1364.0,0,0,0,0,0,0,12365.0,36055.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,1,2356.0,593895.0,13828.0,9.86,11372.0,9075.0,5584.0,6.34,3949.0,4764.0,2581.0,3211.0,1711.0,2203.0,5969.0,4795.0,0.0,6421.0,26983.0,0.0,0.0,36398.0,6066.0,5317.0,28308.0,295017.0,71.0,-1.71,19,285065.0,18978936.0,13715.0,5954.0,3398.0,120331.0,10827.0,481.0,10827.0,307.0,64.0,307.0,-889.0,-481.0,4364.0,77527.0,296153.0,2,3,0,0,0,2,0,2,2,2,5,0,4,0,0,0,98,10423.0,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,47467.0,23763.0,5687.0,22153.0,2,9901.0,40546.0,0,0.0,0.0,6421.0,5317.0,58073.0,0,0.0,5317.0,11375.0,0.0,23202.0,11076.0,11215.0,0.0,5563.0,42465.0,10045,0.0,0,49.33,0,12148.0,0,0,0,0,0,0,0.0,37074.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,1876.0,618365.0,14656.0,12725.0,13542.0,10237.0,7537.0,8353.0,5576.0,6.66,3873.0,5116.0,2743.0,3784.0,0.0,0.0,0.0,0.0,0.0,26179.0,26605.0,0.0,11762.0,66529.0,0.0,298.15,333.0,-1.45,21,276279.0,87270003.0,14486.0,6543.0,3419.0,131105.0,3421.0,368.0,3421.0,51.0,1072.0,51.0,1072.0,-368.0,3864.0,91564.0,298455.0,1,2,0,1,1,2,0,2,3,1,3,0,3,0,1,1,110,10217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41591.0,37.61,35.97,5687.0,3,0.0,17449.0,0,5317.0,0.0,23638.0,31079.0,53591.0,0,0.0,10217.0,5687.0,0.0,11762.0,26179.0,0.0,13847.0,11127.0,52256.0,0,0.0,0,15.27,0,1881.0,0,0,0,0,0,0,0.0,36786.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,0,2.19,860202.0,16.56,13998.0,13998.0,10952.0,7703.0,7703.0,6173.0,6173.0,4008.0,4008.0,2612.0,2612.0,0.0,4795.0,0.0,5907.0,6421.0,28162.0,5563.0,18995.0,29654.0,31189.0,4984.0,307168.0,263.0,-2.62,23,286229.0,190014973.0,15282.0,5876.0,2972.0,135937.0,12261.0,348.0,12261.0,228.0,71.0,228.0,71.0,-348.0,3249.0,92.5,307397.0,0,4,0,0,0,1,2,3,3,0,4,0,4,0,0,0,118,9301.0,5647.0,0.0,5907.0,0.0,0.0,4795.0,4984.0,0.0,0.0,35895.0,25477.0,25856.0,17809.0,3,4795.0,11554.0,0,14285.0,0.0,20268.0,14095.0,59416.0,0,11257.0,0.0,0.0,0.0,0.0,34287.0,11215.0,13847.0,16821.0,42595.0,0,16905.0,0,37.61,0,0.0,0,0,0,0,0,0,2034.0,47133.0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333,0,3195.0,512397.0,14793.0,10115.0,10115.0,8625.0,5291.0,5291.0,4131.0,4131.0,2291.0,2291.0,1287.0,1287.0,34176.0,28.08,0.0,5687.0,6066.0,12133.0,0.0,13847.0,0.0,5317.0,0.0,276072.0,364.0,-2.12,19,265126.0,8776553.0,14939.0,5.25,3668.0,106117.0,12668.0,423.0,12668.0,423.0,128.0,326.0,-4.86,-326.0,3208.0,61566.0,276214.0,1,5,0,0,0,1,0,1,3,1,8,0,5,0,0,0,104,5317.0,5563.0,0.0,5907.0,5687.0,6176.0,14909.0,0.0,13171.0,0.0,13847.0,12133.0,17672.0,4923.0,1,22889.0,17282.0,0,0.0,5918.0,20024.0,5317.0,33877.0,0,0.0,5317.0,24546.0,0.0,0.0,10.83,10971.0,16032.0,19411.0,18199.0,0,0.0,0,72.24,0,0.0,0,0,0,0,0,0,38003.0,30747.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,1566.0,865.14,18571.0,14683.0,14683.0,12449.0,8821.0,8821.0,6546.0,6546.0,4637.0,4637.0,3252.0,3252.0,11.74,13171.0,0.0,6042.0,6421.0,24595.0,28469.0,6066.0,12133.0,42572.0,0.0,357.17,273.0,-2.33,26,335243.0,748295972.0,18461.0,7917.0,4439.0,151406.0,12765.0,416.0,12765.0,416.0,183.0,0.31,-4281.0,-0.31,6142.0,100131.0,357419.0,1,1,0,0,0,3,0,3,1,1,4,0,7,0,0,0,136,5317.0,0.0,0.0,0.0,0.0,6176.0,0.0,0.0,13171.0,0.0,60664.0,54276.0,6042.0,5563.0,3,13171.0,10772.0,0,5317.0,0.0,31984.0,6545.0,83.42,0,0.0,5317.0,13171.0,0.0,0.0,6545.0,12597.0,0.0,36077.0,66.73,0,10772.0,0,12.03,0,0.0,0,0,0,0,0,0,38295.0,27621.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
251,0,1.85,748354.0,16397.0,13359.0,13359.0,11113.0,7771.0,7771.0,6056.0,6056.0,4666.0,4666.0,3256.0,3256.0,0.0,4795.0,0.0,18.37,12463.0,29817.0,0.0,11227.0,25.38,26776.0,5262.0,312.17,0.5,-2.62,23,292217.0,249697186.0,15282.0,6244.0,2843.0,134479.0,12035.0,354.0,12035.0,236.0,55.0,236.0,-0.09,-354.0,1545.0,86671.0,312377.0,1,7,0,1,1,0,2,2,5,1,7,0,4,0,1,1,120,14784.0,24213.0,0.0,5907.0,0.0,0.0,4795.0,9968.0,5262.0,0.0,6924.0,18405.0,26334.0,17497.0,3,4795.0,22758.0,5262,19852.0,5918.0,25807.0,25037.0,18591.0,0,6069.0,4.9,5818.0,0.0,0.0,51938.0,4795.0,17249.0,19765.0,18591.0,0,11033.0,0,88.91,0,0.0,0,0,0,0,0,0,0.0,53333.0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,5,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,1,2.73,557.95,18113.0,14887.0,14887.0,11329.0,8321.0,8321.0,6093.0,6093.0,3313.0,3313.0,2076.0,2076.0,6104.0,14696.0,0.0,24339.0,29966.0,6421.0,6924.0,18199.0,20771.0,10634.0,4737.0,336205.0,556.0,-1.92,24,308208.0,131163984.0,20125.0,10051.0,7103.0,143141.0,11822.0,0.49,11822.0,224.0,85.0,224.0,-0.67,-0.49,2365.0,94625.0,336432.0,3,6,0,0,0,1,0,1,5,3,6,0,11,0,0,0,134,20477.0,18.46,5783.0,5907.0,0.0,0.0,9589.0,0.0,0.0,0.0,20771.0,31544.0,24695.0,5563.0,1,19432.0,17378.0,0,5317.0,0.0,52682.0,18468.0,23763.0,0,5.75,15.37,5687.0,5.75,0.0,42094.0,4795.0,0.0,50895.0,18199.0,0,0.0,0,87.66,0,0.0,0,0,0,0,0,0,0.0,59.5,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,1901.0,920.83,17267.0,13991.0,14808.0,11528.0,7391.0,8.71,5397.0,6742.0,3836.0,4961.0,2553.0,3621.0,10.8,4209.0,0.0,5753.0,21939.0,22.57,0.0,38616.0,13847.0,14952.0,9474.0,344107.0,294.0,-2.41,24,326272.0,353332365.0,16448.0,6604.0,2989.0,142245.0,12649.0,497.0,12649.0,128.0,246.0,128.0,-1384.0,-497.0,2529.0,91.99,344416.0,0,6,0,0,0,1,2,3,5,0,7,0,5,0,0,0,126,19442.0,11499.0,0.0,0.0,0.0,0.0,9193.0,0.0,0.0,0.0,6066.0,37014.0,22.48,36466.0,3,13683.0,21833.0,0,14952.0,0.0,24757.0,14.22,41217.0,0,11499.0,14458.0,0.0,11499.0,0.0,28396.0,16552.0,13847.0,16821.0,29552.0,0,11033.0,0,75.41,0,-1384.0,0,0,0,0,0,0,12649.0,43.79,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
119,0,2847.0,42913.0,4284.0,2.64,2.64,2.27,1.19,1.19,598.0,598.0,175.0,175.0,0.0,0.0,5969.0,4795.0,0.0,6545.0,0.0,0.0,0.0,0.0,0.0,5734.0,5107.0,75032.0,0.5,-0.57,5,70027.0,9651.0,4.43,1722.0,3.43,29.4,9243.0,0.48,9243.0,317.0,278.0,317.0,-968.0,-0.48,-0.97,16.69,75067.0,3,3,0,0,0,0,0,0,2,2,3,0,1,0,0,0,30,10.84,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,0.0,0.0,0.0,6545.0,0,9901.0,5969.0,0,0.0,5734.0,0.0,6545.0,0.0,0,0.0,5734.0,0.0,0.0,0.0,17621.0,4795.0,0.0,0.0,0.0,0,0.0,0,63.32,0,0.0,0,0,0,0,0,0,0.0,20167.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,5083.0,257414.0,11621.0,7146.0,8935.0,6061.0,3598.0,6822.0,2755.0,6763.0,1649.0,5526.0,0.8,3057.0,26696.0,14237.0,0.0,12966.0,0.0,0.0,0.0,0.0,0.0,0.0,25307.0,249017.0,1.0,0.22,14,235992.0,484014.0,14.22,4384.0,2853.0,80071.0,10717.0,369.0,10717.0,369.0,39.0,368.0,-5302.0,-368.0,-1273.0,47326.0,249096.0,7,8,0,0,0,0,0,0,4,6,10,0,5,0,0,0,86,30414.0,0.0,0.0,0.0,5083.0,15192.0,9.13,0.0,0.0,0.0,0.0,12966.0,6421.0,0.0,0,33.81,15192.0,0,0.0,5734.0,17925.0,6545.0,0.0,0,0.0,5734.0,0.0,0.0,15192.0,36308.0,9.13,0.0,12842.0,0.0,0,0.0,0,161.31,0,0.0,0,0,0,0,0,0,21434.0,33927.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
